,tweet,sentiment
931,3am%20thoughts%20you%20be%20go%20to%20kill%20me%20one%20day,positive
932,my%20brain%20just%20cannot%20shut%20up,positive
933,you%20can%20never%20please%20everyone,positive
934,i%20feel%20so%20alone%20i%20be%20alone,negative
935,i%20will%20just%20push%20you%20away%20and%20you%20will%20leave%20eventually,negative
936,reality%20check%20avoid%20social%20media%20because%20it%20be%20distract%20and%20stuff%20just%20make%20me%20feel%20alone,negative
937,numb,negative
938,people%20only%20cry%20when%20you%20be%20go%20and%20take%20you%20for%20grant%20when%20you%20be%20not,positive
939,you%20will%20just%20say%20you%20be%20just%20feel%20down,negative
940,i%20need%20to%20stop%20eat,positive
941,feel%20so%20numb,negative
942,the%20more%20i%20know%20i%20hurt%20you%20the%20more%20i%20will%20push%20you%20away,negative
943,new%20year%20new%20problems,negative
944,lie%20down%20star%20at%20the%20ceiling%20for%20hours,positive
945,i%20get%20why%20you%20do%20not%20want%20me%20i%20would%20not%20want%20me%20either,positive
946,i%20be%20so%20tire%20of%20this%20bullshit,positive
947,my%20thoughts%20be%20so%20loud,positive
948,sometimes%20you%20will%20just%20let%20the%20tear%20flow%20while%20you%20stare%20at%20the%20empty%20ceiling,positive
949,3am%20toxic%20thoughts,negative
950,you%20do%20not%20need%20me%20do%20not%20lie%20to%20me,positive
951,i%20really%20wish%20you%20care%20enough%20to%20notice%20that%20i%20be%20not%20okay,positive
952,brain%20just%20stop%20think%20heart%20please%20stop%20feel,negative
953,please%20get%20it%20out%20of%20my%20head,positive
954,i%20will%20never%20be%20better%20i%20will%20never%20get%20better,positive
955,insomnia%20my%20best%20friend,negative
956,the%20voice%20they%20be%20so%20loud%20that%20i%20cannot%20sleep,negative
957,i%20push%20everyone%20away%20it%20be%20what%20i%20do%20i%20cannot%20help%20it%20i%20just%20hate%20me,negative
958,the%20feel%20of%20actually%20feel%20your%20heart%20break%20snap%20and%20shatter%20into%20a%20million%20piece%20only%20to%20feel%20numb%20afterwards%20but%20it%20be%20fine%20right%20as%20always,positive
959,waste%20of%20space%20i%20want%20to%20stop%20exist,negative
960,maybe%20to%20you%20i%20exist%20i%20stand%20right%20in%20front%20of%20you%20but%20to%20me%20i%20be%20not%20my%20mind%20be%20not%20what%20you%20see%20be%20just%20an%20empty%20vessel%20i%20be%20never%20there%20you%20just%20do%20not%20notice,negative
961,everyone%20describe%20me%20as%20happygolucky%20if%20only%20you%20know%20but%20i%20would%20not%20want%20you%20to%20enter%20my%20mind%20you%20will%20lose%20just%20like%20i%20do,positive
962,word%20be%20just%20word,positive
963,please%20stop%20the%20pain,negative
964,everyone%20just%20leave%20you%20to%20die%20until%20they%20need%20you%20for%20their%20benefit,negative
965,everything%20be%20go%20to%20shit,positive
966,everyday,positive
967,i%20sleep%20a%20lot%20to%20escape%20from%20the%20painful%20thoughts,positive
968,invisible%20to%20everyone,negative
969,sleepless%20nights,negative
970,tire%20from%20everything,positive
971,i%20need%20to%20feel%20the%20pain,negative
972,honestly%20everything%20point%20to%20death%20it%20will%20make%20things%20easier%20for%20everyone%20when%20i%20be%20not%20around,positive
973,literally%20no%20one%20be%20ever%20there%20for%20me,negative
974,word%20do%20not%20mean%20shit%20to%20me%20not%20anymore,positive
975,you%20saw%20what%20i%20do%20but%20you%20never%20ask%20why%20and%20you%20say%20you%20care%20when%20something%20actually%20happen%20to%20me%20you%20do%20not%20even%20try%20to%20stop%20me%20you%20just%20watch%20and%20let%20it%20happen%20to%20me%20even%20though%20you%20know%20i%20could%20not%20stop%20it,positive
976,you%20need%20to%20understand%20but%20you%20do%20not,negative
977,i%20do%20not%20trust,positive
978,i%20want%20to%20forget,negative
979,i%20be%20invisible%20towards%20everyone,negative
980,i%20be%20always%20the%20second%20choice,positive
981,if%20you%20have%20bother%20you%20would%20have%20see%20my%20pain,negative
982,everything%20be%20shit,positive
983,i%20try%20so%20hard%20until%20one%20day%20i%20stop%20try,negative
984,i%20deserve%20this%20pain%20it%20be%20my%20fault%20always%20be%20always%20will%20be,negative
985,we%20be%20there%20for%20the%20people%20around%20us%20because%20we%20know%20what%20it%20feel%20like%20to%20feel%20that%20way%20and%20we%20do%20not%20want%20them%20to%20feel%20the%20way%20we%20do,positive
986,where%20be%20everyone%20when%20i%20need%20them%20i%20have%20be%20there%20for%20everyone%20because%20i%20know%20what%20it%20feel%20like%20to%20be%20alone%20to%20have%20no%20one%20but%20no%20one%20be%20ever%20there%20when%20i%20need%20them,negative
987,everyone%20think%20i%20be%20so%20happygolucky%20because%20i%20laugh%20and%20smile%20all%20the%20time%20and%20they%20think%20i%20be%20so%20strong%20and%20i%20can%20handle%20it%20but%20honestly%20i%20cannot%20i%20be%20not%20strong%20enough%20and%20i%20just%20cover%20it%20up%20it%20be%20alright%20no%20one%20need%20to%20know%20because%20they%20do%20not%20care,positive
988,i%20have%20master%20smile%20through%20the%20pain,positive
989,please%20take%20the%20pain%20away,negative
990,yep%20not%20important%20to%20anyone%20at%20all%20just%20only%20when%20they%20need%20me%20i%20become%20their%20first%20choice,positive
991,mentally%20amp%20physically%20exhaust,positive
992,i%20cannot%20sleep%20i%20be%20so%20tire%20but%20i%20just%20cannot,positive
993,lose%20as%20always,negative
994,but%20you%20see%20no%20one%20understand,negative
995,once%20you%20hurt%20me%20i%20will%20never%20forget,negative
996,i%20cannot%20even%20step%20out%20of%20the%20house%20without%20panic%20because%20of%20anxiety,negative
997,it%20be%20better%20i%20stay%20away%20do%20not%20want%20to%20be%20a%20burden%20to%20anyone,positive
998,i%20push%20everyone%20away%20because%20i%20know%20they%20do%20not%20need%20me,negative
999,i%20be%20numb%20to%20the%20pain,negative
1000,i%20hate%20when%20people%20stare,negative
1001,the%20voice%20in%20my%20head%20be%20get%20louder,negative
1002,the%20reason%20i%20smile%20when%20i%20be%20sad%20be%20to%20keep%20the%20wall%20around%20me%20from%20crumble,negative
1003,please%20stop%20pretend%20to%20care%20i%20be%20sick%20of%20your%20act,negative
1004,i%20just%20want%20to%20end%20it,positive
1005,sorry%20i%20exist,negative
1006,no%20one%20want%20me,positive
1007,i%20be%20an%20outcast%20everywhere%20i%20go%20even%20with%20my%20friends%20i%20feel%20leave%20out%20and%20all%20i%20can%20do%20be%20smile%20and%20pretend%20like%20i%20be%20into%20the%20conversation%20when%20really%20i%20be%20be%20ignore,negative
1008,yeah%20i%20will%20be%20herealonein%20the%20darknessdrowning,positive
1009,i%20do%20not%20belong%20here%20i%20should%20not%20exist,negative
1010,i%20be%20just%20a%20toy%20people%20use%20and%20throw%20when%20they%20be%20bore%20with%20me,negative
1011,no%20one%20be%20there%20for%20me%20when%20i%20be%20there%20for%20them,positive
1012,why%20would%20anyone%20love%20me%20anyway,positive
1013,i%20be%20the%20least%20of%20your%20priorities%20i%20know%20i%20be%20worthless,negative
1014,it%20be%20sad%20how%20someone%20who%20you%20have%20see%20once%20or%20twice%20in%20school%20decide%20to%20take%20their%20own%20life%20and%20it%20be%20affect%20you%20because%20you%20know%20the%20feel%20of%20be%20stress%20out%20helpless%20and%20alone%20and%20you%20cannot%20do%20anything%20about%20it,negative
1015,anxiety%20make%20me%20breathless%20lol,negative
1016,i%20be%20tire%20of%20be%20ignore%20but%20it%20just%20cannot%20be%20help%20i%20be%20worthless,negative
1017,when%20people%20point%20out%20your%20flaw%20and%20all%20you%20can%20do%20be%20laugh%20it%20off%20and%20act%20like%20it%20be%20not%20affect%20you,negative
1018,they%20ignore%20you%20yet%20question%20when%20you%20be%20silent,negative
1019,no%20one%20be%20ever%20there%20for%20me%20but%20they%20expect%20me%20to%20be%20there%20for%20them,positive
1020,everyone%20be%20get%20tire%20of%20me%20so%20be%20i,positive
1021,why%20do%20i%20exist,positive
1022,star%20into%20space%20seem%20more%20interest%20than%20listen%20in%20class,positive
1023,scream%20on%20the%20inside%20smile%20on%20the%20outside,positive
1024,you%20will%20never%20understand%20the%20empty%20feel%20inside%20me,negative
1025,it%20be%20clear%20that%20i%20do%20not%20belong%20here%20i%20be%20just%20a%20nuisance,negative
1026,drown%20yet%20no%20one%20can%20see,negative
1027,look%20in%20the%20mirror%20and%20there%20be%20not%20one%20thing%20i%20like%20to%20see,positive
1028,so%20use%20to%20be%20ignore%20but%20it%20be%20so%20painful%20everytime%20it%20make%20me%20feel%20like%20i%20be%20not%20worth%20the%20time%20whichi%20guess%20i%20be%20not,negative
1029,i%20tend%20to%20push%20everyone%20out%20of%20my%20life,negative
1030,i%20feel%20so%20alone%20in%20a%20city%20full%20of%20people,negative
1031,that%20empty%20feel%20in%20me%20stay,negative
1032,the%20year%20of%20be%20alone,negative
1033,i%20be%20use%20to%20it,positive
1034,i%20do%20not%20feel%20the%20need%20to%20open%20up%20to%20anyone%20anymore,positive
1035,fall%20apart,negative
1036,even%20tear%20cannot%20fall%20now%20i%20feel%20nothing%20i%20feel%20like%20nothing%20i%20be%20useless,negative
1037,my%20wall%20just%20keep%20get%20higher%20and%20higher%20block%20everyone%20out,positive
1038,i%20be%20so%20tire%20of%20every%20single%20thing,positive
1039,that%20empty%20feel%20i%20cannot%20get%20rid%20of,negative
1040,i%20be%20at%20that%20point%20where%20i%20do%20not%20need%20anyone%20or%20rather%20no%20one%20need%20me,positive
1041,i%20be%20a%20burden,negative
1042,i%20cannot%20do%20this%20any%20longer,negative
1043,i%20do%20not%20belong%20here%20no%20one%20disagree,positive
1044,everyone%20be%20just%20too%20busy%20for%20me%20i%20guess%20i%20be%20not%20worth%20their%20time,negative
1045,walk%20on%20the%20road%20not%20bother%20to%20look%20leave%20or%20right%20anymore,positive
1046,they%20pretend%20to%20understand%20you,negative
1047,fire%20be%20beautiful%20from%20far%20however%20like%20me%20come%20any%20closer%20and%20you%20will%20get%20hurt,positive
1048,no%20one%20would%20notice%20if%20i%20disappear,negative
1049,it%20be%20so%20painful%20to%20be%20alive,negative
1050,do%20not%20worry%20i%20be%20just%20tire,positive
1051,everyone%20leave%20you%20alone%20and%20wonder%20why%20you%20push%20them%20away%20really,negative
1052,i%20be%20not%20lazy%20i%20be%20just%20too%20scar%20to%20even%20breathe,negative
1053,ever%20felt%20so%20alone%20you%20might%20as%20well%20just%20die,negative
1054,school%20be%20start%20and%20my%20anxiety%20be%20at%20it%20be%20peak,negative
1055,happy%20new%20year%20another%20year%20we%20have%20survive,positive
1056,i%20have%20anxiety%20about%20almost%20everything,negative
1057,relatable,positive
1058,i%20do%20not%20want%20to%20feel%20anything,positive
1059,it%20hurt%20so%20bad,negative
1060,insomnia%20take%20over,negative
1061,everyone%20be%20too%20busy%20for%20me%20i%20guess%20i%20be%20not%20important%20as%20always,negative
1062,no%20one%20want%20me%20here%20i%20do%20not%20belong%20i%20be%20worthless,negative
1063,one%20blade%20a%20day%20keep%20the%20thoughts%20away,positive
1064,i%20be%20slowly%20lose%20it,positive
1065,it%20be%20so%20loud%20in%20my%20head,negative
1066,it%20hurt%20so%20bad%20but%20all%20i%20can%20do%20be%20lie%20there%20and%20do%20nothing,negative
1067,sometimes%20i%20do%20not%20even%20know%20what%20to%20feel%20anymore%20it%20be%20just%20blank,positive
1068,slowly%20push%20everyone%20away,positive
1069,you%20do%20not%20know%20when%20i%20fake%20it,positive
1070,sleep%20be%20my%20only%20escape%20but%20how%20do%20i%20sleep%20when%20the%20thoughts%20be%20keep%20me%20awake,positive
1071,when%20i%20be%20alone%20in%20a%20room%20so%20silent%20the%20demons%20inside%20me%20come%20out%20to%20play,negative
1072,people%20change%20do%20not%20expect%20them%20to%20be%20the%20same%20person%20you%20know%20years%20before,negative
1073,i%20feel%20so%20dead%20on%20the%20outside%20and%20inside,positive
1074,i%20be%20not%20important%20to%20anyone%20i%20be%20nothing,negative
1075,dear%20diary%20i%20do%20not%20want%20to%20live%20anymore,positive
1076,overthinking,positive
1077,i%20care%20too%20much%20before%20now%20i%20do%20not,positive
1078,everyone%20do%20the%20same%20it%20be%20just%20all%20talk%20no%20action%20until%20something%20happen,negative
1079,mentally%20and%20physically%20drain,positive
1080,music%20have%20always%20be%20there%20for%20me%20when%20no%20one%20have,positive
1081,sick%20of%20everything%20and%20everyone,negative
1082,i%20may%20look%20perfectly%20normal%20on%20the%20outside%20but%20my%20mind%20be%20fill%20with%20thoughts%20that%20destroy%20me%20from%20the%20inside,positive
1083,you%20help%20them%20when%20they%20need%20you%20but%20when%20you%20need%20them%20where%20be%20they,positive
1084,do%20not%20miss%20me%20when%20i%20be%20go%20because%20you%20never%20do%20when%20i%20be%20not,positive
1085,the%20way%20i%20be%20feel%20right%20now%20i%20might%20as%20well%20just%20be%20dead,negative
1086,i%20be%20so%20tire%20but%20i%20just%20cannot%20sleep,negative
1087,most%20things%20be%20easier%20say%20than%20do,positive
1088,i%20feel%20so%20suffocate%20at%20home%20and%20yet%20it%20be%20where%20i%20feel%20the%20safest,positive
1089,we%20all%20die%20alone%20anyway,negative
1090,i%20look%20at%20everyone%20around%20me%20and%20constantly%20compare%20myself%20to%20them%20i%20lose%20everytime,positive
1091,if%20you%20think%20for%20a%20second%20that%20they%20carethey%20do%20not,positive
1092,constant%20thoughts%20of%20die,positive
1093,i%20have%20to%20feel%20the%20pain%20to%20feel%20alive,negative
1094,it%20hurt%20so%20bad%20and%20yet%20i%20have%20to%20keep%20a%20smile%20on%20to%20prevent%20more%20question%20ask,negative
1095,cry%20silently%20and%20no%20one%20notice%20a%20thing,negative
1096,the%20pain%20i%20feel%20keep%20me%20alive,negative
1097,not%20look%20both%20ways%20anymore%20when%20i%20cross%20the%20road,positive
1098,i%20be%20not%20a%20priority%20since%20the%20begin,negative
1099,just%20push%20everyone%20away%20because%20they%20will%20eventually%20leave%20you%20anyway,negative
1100,you%20think%20i%20be%20okay%20but%20i%20be%20not,positive
1101,sit%20alone%20let%20the%20thoughts%20flow%20through%20my%20head%20like%20an%20endless%20stream,positive
1102,leave%20me%20alone%20if%20you%20have%20nothing%20nice%20to%20say,negative
1103,eternal%20sleep,positive
1104,everything%20change%20and%20happiness%20will%20not%20last,positive
1105,what%20be%20the%20point%20of%20do%20it%20if%20no%20one%20appreciate%20it,positive
1106,everyone%20start%20care%20when%20it%20be%20too%20late,negative
1107,everything%20be%20a%20mess,positive
1108,the%20more%20i%20go%20on%20the%20less%20i%20care,positive
1109,i%20can%20tell%20when%20you%20be%20lie%20straight%20to%20my%20face,negative
1110,just%20fake%20a%20smile%20and%20they%20will%20think%20that%20you%20be%20fine,positive
1111,nothing%20be%20how%20i%20be%20to%20everyone,positive
1112,how%20no%20one%20ever%20listen%20to%20you%20eventually%20make%20you%20feel%20alone%20and%20suicidal,negative
1113,my%20opinions%20do%20not%20even%20matter%20to%20anyone%20anymore%20i%20be%20always%20invincible,negative
1114,i%20do%20not%20need%20you%20to%20point%20out%20my%20flaw%20for%20me%20i%20see%20them%20myself,positive
1115,look%20in%20the%20mirror%20all%20i%20see%20be%20my%20imperfections,positive
1116,constant%20thoughts%20of%20suicide,positive
1117,when%20they%20tell%20you%20to%20sleep%20but%20it%20be%20not%20like%20you%20do%20not%20want%20to%20you%20just%20cannot,positive
1118,even%20before%20i%20eat%20i%20feel%20fat,positive
1119,cannot%20be%20perfect%20will%20never%20be%20perfect,positive
1120,if%20i%20be%20to%20disappear%20i%20will%20not%20waste%20anyones%20time%20money%20and%20space,positive
1121,just%20fake%20a%20smile%20that%20be%20all%20i%20need%20to%20do%20to%20fool%20you,negative
1122,i%20need%20to%20disconnect%20from%20reality,negative
1123,everyone%20hat%20me%20i%20know%20i%20hate%20me%20too,negative
1124,emotionally%20drain,positive
1125,nobody%20truly%20care%20until%20you%20make%20a%20mistake,negative
1126,you%20do%20not%20have%20to%20indirectly%20tell%20me%20that%20i%20be%20fat%20i%20know%20i%20be,negative
1127,insomnia%20over%20think%20numb,negative
1128,everyone%20who%20enter%20my%20life%20leave%20anyway,positive
1129,it%20be%20dangerous%20in%20my%20mind,negative
1130,the%20word%20replay%20in%20my%20head%20puncture%20my%20heart,positive
1131,look%20in%20the%20mirror%20i%20see%20something%20i%20hate%20the%20most%20my%20face,negative
1132,they%20think%20if%20i%20look%20happy%20i%20be%20fine,positive
1133,that%20pain%20in%20your%20chest%20in%20which%20you%20feel%20emotionally%20and%20physically,negative
1134,if%20i%20be%20not%20hurt%20myself%20i%20end%20up%20hurt%20those%20around%20me,positive
1135,as%20ugly%20as%20always,positive
1136,they%20be%20so%20use%20to%20you%20that%20they%20think%20nothing%20be%20wrong%20anymore%20you%20be%20just%20an%20attention%20seeker%20to%20them,positive
1137,you%20will%20not%20understand%20the%20pain%20unless%20you%20have%20felt%20it,negative
1138,everyone%20act%20like%20they%20care%20but%20they%20do%20not,negative
1139,that%20unexplainable%20feel%20of%20be%20alone%20and%20feel%20like%20i%20do%20not%20belong,negative
1140,this%20be%20what%20be%20happen,negative
1141,maybe%20everyone%20be%20lifes%20would%20be%20better%20if%20i%20just%20disappear,negative
1142,suicidal%20thoughts%20everyday,negative
1143,it%20be%20true%20that%20people%20only%20care%20if%20you%20be%20pretty%20or%20die,positive
1144,they%20tell%20you%20suicide%20be%20not%20the%20only%20option%20but%20make%20it%20seem%20like%20it%20be,negative
1145,people%20who%20look%20happy%20be%20often%20the%20saddest,positive
1146,i%20just%20cannot%20control%20it,positive
1147,they%20say%20that%20they%20care%20but%20do%20they%20really%20do%20not%20think%20so,negative
1148,mentally%20and%20physically%20exhaust,positive
1149,i%20be%20wear%20a%20mask%20everyday%20and%20yet%20you%20cannot%20see%20it,negative
1150,experience%20pain%20so%20much%20put%20on%20a%20smile%20be%20nothing,positive
1151,be%20you%20okay%20you%20must%20not%20know%20what%20be%20go%20on%20in%20my%20mind,positive
1152,do%20not%20pretend%20to%20know%20me%20when%20you%20do%20not,positive
1153,they%20say%20that%20they%20care%20but%20in%20the%20end%20it%20be%20all%20for%20show,negative
1154,i%20may%20smile%20but%20it%20hurt%20so%20much%20worse%20of%20all%20you%20will%20not%20even%20know,negative
1155,i%20sleep%20to%20escape%20from%20reality%20and%20all%20the%20thoughts%20that%20haunt%20me%20it%20be%20not%20because%20i%20be%20lazy,positive
1156,i%20try%20but%20as%20always%20i%20fail,negative
1157,useless%20worthless%20depress,negative
1158,they%20ignore%20you%20when%20you%20be%20not%20important%20but%20when%20you%20be%20they%20act%20like%20they%20have%20know%20you%20forever,negative
1159,i%20may%20act%20normal%20on%20the%20outside%20but%20i%20be%20scream%20inside,negative
1160,you%20look%20happy%20well%20look%20closer,positive
1161,you%20be%20the%20one%20who%20cause%20me%20to%20build%20my%20wall%20up%20do%20not%20blame%20me%20for%20not%20let%20you%20in,positive
1162,i%20want%20to%20escape%20from%20reality,positive
1163,i%20just%20want%20to%20sleep%20forever%20and%20never%20wake%20up,positive
1164,social%20anxiety%20kick%20in%20anytime%20anywhere%20suddenly,negative
1165,i%20open%20up%20to%20you%20instead%20you%20think%20i%20be%20fake%20and%20seek%20attention,positive
1166,you%20do%20not%20know%20how%20it%20feel%20like%20until%20you%20have%20experience%20it,positive
1167,the%20word%20they%20think%20do%20not%20hurt%20be%20like%20a%20stab%20to%20my%20heart,positive
1168,no%20expectations%20no%20disappointments,negative
1169,hide%20it%20from%20you%20be%20easy%20you%20will%20never%20notice%20it%20anyway,negative
1170,everyone%20be%20take%20blame%20on%20me%20what%20be%20new,positive
1171,people%20who%20truly%20care%20for%20you%20will%20make%20time%20for%20you%20even%20with%20their%20busy%20schedule,positive
1172,there%20be%20always%20a%20yin%20in%20the%20yang%20the%20bad%20in%20the%20good,positive
1173,depression%20have%20a%20way%20of%20come%20back%20to%20you%20even%20if%20you%20surround%20yourself%20with%20positivity,negative
1174,have%20you%20ever%20felt%20like%20your%20heart%20be%20literally%20break%20into%20piece%20uncountable,positive
1175,heart%20break%20that%20lead%20to%20heart%20pain,negative
1176,people%20never%20come%20to%20you%20when%20you%20need%20them%20they%20only%20come%20to%20you%20when%20they%20need%20you,positive
1177,i%20guess%20it%20do%20not%20matter%20to%20anyone,positive
1178,the%20demons%20haunt%20me%20day%20and%20night,negative
1179,parent%20always%20complain%20about%20how%20i%20sleep%20too%20much%20if%20only%20they%20know%20that%20it%20be%20my%20only%20escape%20from%20the%20demons%20that%20haunt%20me,negative
1180,do%20not%20know%20what%20be%20go%20on%20in%20someone%20be%20head%20do%20not%20stab%20them%20with%20word,positive
1181,fall%20asleep%20fall%20apart,negative
1182,walk%20out%20and%20feel%20like%20everyone%20be%20star%20and%20judge%20you,positive
1183,you%20cannot%20fix%20a%20break%20soul,negative
1184,ever%20felt%20like%20your%20heart%20be%20pound%20so%20fast%20you%20cannot%20breathe%20or%20walk%20and%20everything%20be%20blur%20social%20anxiety,negative
1185,no%20one%20care%20until%20you%20try%20to%20kill%20yourself%20then%20they%20pretend%20like%20they%20really%20care%20but%20they%20just%20do%20not%20want%20to%20look%20bad,positive
1186,nobody%20no%20one%20alone,negative
1187,the%20sadder%20we%20be%20the%20happier%20we%20smile,positive
1188,i%20never%20exist%20in%20anyones%20eye%20as%20someone%20special,positive
1189,you%20will%20not%20know%20how%20it%20feel%20until%20it%20happen%20to%20you,negative
1190,people%20will%20eventually%20leave%20me,positive
1191,the%20word%20they%20have%20say%20replay%20in%20my%20mind%20every%20night,positive
1192,i%20take%20word%20to%20heart%20even%20if%20you%20do%20not%20really%20mean%20it,positive
1193,hurtful%20word%20that%20you%20do%20not%20even%20mean%20may%20lead%20to%20depression%20for%20someone%20else,negative
1194,it%20always%20feel%20like%20all%20eye%20be%20on%20me%20and%20i%20cannot%20breathe%20or%20walk,positive
1195,ever%20felt%20like%20no%20one%20care%20enough,negative
1196,those%20thoughts%20that%20make%20me%20consider%20if%20i%20should%20go%20on,positive
1197,drown%20you%20think%20you%20be%20breathe%20in%20air%20but%20really%20you%20be%20just%20die%20inside,negative
1198,brokened%20ring%20shatter%20dream,negative
1199,so%20many%20things%20go%20through%20my%20mind,positive
1200,break%20down%20in%20the%20middle%20of%20the%20night,negative
1201,they%20throw%20you%20away%20when%20they%20be%20do%20use%20you,negative
1202,ever%20felt%20like%20you%20be%20alone%20always,negative
1203,the%20word%20felt%20like%20a%20stab%20in%20the%20heart,positive
1204,break%20to%20piece,negative
1205,loud%20music%20to%20cover%20the%20thoughts%20from%20enter%20my%20mind,positive
1206,another%20day%20of%20fake%20happiness%20and%20smile,positive
1207,it%20be%20back,positive
1208,suffer,negative
1209,leave%20alone%20nothings%20new,negative
1210,i%20doubt%20anyone%20would%20notice%20if%20i%20be%20miss%20or%20dead,negative
1211,cannot%20remember%20the%20last%20time%20i%20be%20happy%20it%20be%20all%20fake,negative
1212,in%20a%20city%20full%20of%20people%20and%20yet%20i%20feel%20so%20alone,positive
1213,laugh%20do%20not%20mean%20i%20be%20happy%20it%20just%20mean%20i%20be%20hide%20the%20pain%20i%20feel%20inside,positive
1214,numb%20from%20the%20pain,negative
1215,coldness,positive
1216,shut%20the%20world%20off,negative
1217,lock%20myself%20in%20depress,negative
1218,so%20cold%20it%20be%20freeze,positive
1219,everyone%20be%20tire%20of%20me,positive
1220,corner%20into%20the%20darkness,negative
1221,leave%20all%20alone,negative
1222,little%20do%20i%20know%20you%20do%20not%20care,negative
1223,you%20cannot%20break%20someone%20who%20be%20already%20break,positive
1224,painless%20death,positive
1225,just%20watch%20time%20go%20by%20like%20a%20blur,positive
1226,no%20one%20care%20huh%20guess%20i%20should%20have%20expect%20that,negative
1227,a%20stab%20pain%20in%20my%20heart%20and%20i%20feel%20so%20empty,negative
1228,little%20do%20you%20know%20it%20be%20get%20worse,negative
1229,i%20wish%20i%20do%20not%20exist%20i%20bet%20you%20do%20too,positive
1230,lonely%20and%20cold%20nothings%20new,negative
1231,treasure%20me%20when%20you%20need%20me%20and%20throw%20me%20when%20you%20do%20not%20need%20me,negative
1232,no%20one%20care%20anyway,negative
1233,look%20up%20to%20stop%20the%20tear%20from%20pour%20down,positive
1234,midnight%20overthinking,positive
1235,sudden%20sadness,negative
1236,you%20be%20just%20say%20it%20out%20of%20pity,positive
1237,do%20you%20truly%20understand%20me%20i%20doubt%20it,positive
1238,to%20go%20and%20never%20come%20back,negative
1239,blur%20lose%20cold,negative
1240,lose%20souls%20empty%20mind,negative
1241,hurt%20inside%20laugh%20on%20the%20outside,negative
1242,brokened,negative
1243,i%20be%20a%20failure,negative
1244,no%20one%20care%20about%20me%20now%20so%20why%20will%20they%20when%20i%20be%20dead,negative
1245,i%20be%20nowhere%20close%20to%20perfect,positive
1246,i%20be%20never%20good%20enough,positive
1247,people%20only%20come%20to%20you%20when%20they%20need%20you%20and%20abandon%20you%20when%20you%20need%20them%20the%20most,negative
1248,it%20be%20beyond%20my%20control,positive
1249,i%20should%20not%20exist,positive
1250,do%20i%20even%20belong%20here,positive
1251,depress,negative
1252,lonely%20within%20the%20city%20full%20of%20people,negative
1253,you%20break%20me%20do%20not%20expect%20me%20to%20stay%20the%20same,negative
1254,i%20be%20what%20you%20call%20the%20live%20dead,negative
1255,stick%20in%20life,positive
1256,i%20doubt%20anyone%20would%20notice%20if%20i%20be%20dead,negative
1257,do%20you%20think%20it%20will%20really%20affect%20me%20yes%20it%20will,positive
1258,you%20will%20see%20who%20really%20care%20for%20you%20in%20your%20time%20of%20need,negative
1259,you%20cannot%20fix%20someone%20who%20break%20so%20long%20ago,positive
1260,accidental%20cut%20they%20do%20not%20hurt%20more%20than%20word,positive
1261,the%20numbness%20consume%20me,negative
1262,everyone%20hat%20me,positive
1263,life%20be%20not%20on%20my%20side,positive
1264,i%20laugh%20it%20off%20as%20if%20the%20word%20do%20not%20hurt%20but%20it%20do%20painfully,negative
1265,suicidal%20thoughts%20keep%20come,negative
1266,look%20into%20my%20eye%20and%20tell%20me%20that%20i%20be%20fine%20but%20i%20be%20not,negative
1267,it%20be%20get%20tire,positive
1268,i%20just%20want%20to%20avoid%20everyone,positive
1269,they%20just%20want%20to%20see%20you%20fall,negative
1270,no%20motivation%20no%20nothing,negative
1271,fake%20smile%20that%20be%20the%20only%20thing%20i%20be%20really%20good%20at,positive
1272,no%20one%20be%20with%20me,positive
1273,stay%20strong%20they%20say%20but%20they%20do%20not%20even%20care,negative
1274,help%20others%20but%20not%20myself,negative
1275,it%20be%20okay%20i%20would%20not%20choose%20me%20either,positive
1276,i%20need%20someone%20to%20stay%20by%20my%20side%20but%20everyone%20seem%20to%20leave,negative
1277,no%20one%20understand%20me,negative
1278,regret%20regret,negative
1279,not%20do%20something%20of%20my%20interest%20and%20i%20cannot%20change%20it,positive
1280,my%20life%20be%20mess%20up%20right%20now,positive
1281,why%20be%20this%20happen,positive
1282,i%20just%20cannot%20stand%20the%20pain,negative
1283,push%20everyone%20away,negative
1284,lifeless,negative
1285,i%20feel%20so%20dead,negative
1286,nobody%20would%20even%20notice%20if%20i%20be%20dead%20what%20make%20you%20think%20they%20will%20when%20i%20be%20alive,positive
1287,i%20feel%20so%20leave%20out%20even%20though%20there%20be%20so%20many%20people%20around%20me,positive
1288,regret%20my%20decisions,negative
1289,my%20vision%20be%20a%20blur%20right%20now,positive
1290,my%20friends%20do%20not%20know%20i%20be%20suicidal,positive
1291,shatter,negative
1292,i%20have%20lose%20so%20much,negative
1293,i%20feel%20so%20lonely%20till%20it%20hurt,negative
1294,i%20feel%20so%20tire%20all%20the%20time,positive
1295,i%20wonder%20if%20you%20still%20care%20with%20me%20act%20all%20happy,positive
1296,compare%20myself%20at%20every%20chance%20i%20get,positive
1297,social%20anxiety,negative
1298,i%20keep%20tell%20myself%20i%20do%20not%20need%20them%20but%20the%20truth%20be%20they%20do%20not%20need%20me,positive
1299,i%20do%20not%20exist%20in%20anyones%20eye%20unless%20they%20need%20me,positive
1300,there%20be%20no%20need%20to%20pity%20me,negative
1301,drown%20or%20rather%20drown,negative
1302,i%20would%20rather%20be%20dead,negative
